ID,income
105000,More than 50K $
105001,More than 50K $
105002,More than 50K $
105003,More than 50K $
105004,More than 50K $
105005,More than 50K $
105006,More than 50K $
105007,More than 50K $
105008,More than 50K $
105009,More than 50K $
105010,More than 50K $
105011,More than 50K $
105012,More than 50K $
105013,More than 50K $
105014,More than 50K $
105015,More than 50K $
105016,More than 50K $
105017,More than 50K $
105018,More than 50K $
105019,More than 50K $
105020,More than 50K $
105021,More than 50K $
105022,More than 50K $
105023,More than 50K $
105024,More than 50K $
105025,More than 50K $
105026,More than 50K $
105027,More than 50K $
105028,More than 50K $
105029,More than 50K $
105030,More than 50K $
105031,More than 50K $
105032,More than 50K $
105033,More than 50K $
105034,More than 50K $
105035,More than 50K $
105036,More than 50K $
105037,More than 50K $
105038,More than 50K $
105039,More than 50K $
105040,More than 50K $
105041,More than 50K $
105042,More than 50K $
105043,More than 50K $
105044,More than 50K $
105045,More than 50K $
105046,More than 50K $
105047,More than 50K $
105048,More than 50K $
105049,More than 50K $
105050,More than 50K $
105051,More than 50K $
105052,More than 50K $
105053,More than 50K $
105054,More than 50K $
105055,More than 50K $
105056,More than 50K $
105057,More than 50K $
105058,More than 50K $
105059,More than 50K $
105068,More than 50K $
105071,More than 50K $
105076,More than 50K $
105077,More than 50K $
105102,More than 50K $
105103,More than 50K $
105105,More than 50K $
105106,More than 50K $
105109,More than 50K $
105130,More than 50K $
105141,More than 50K $
105162,More than 50K $
105164,More than 50K $
105165,More than 50K $
105167,More than 50K $
105199,More than 50K $
105200,More than 50K $
105212,More than 50K $
105252,More than 50K $
105301,More than 50K $
105302,More than 50K $
105328,More than 50K $
105333,More than 50K $
105340,More than 50K $
105345,More than 50K $
105421,More than 50K $
105428,More than 50K $
105435,More than 50K $
105436,More than 50K $
105456,More than 50K $
105479,More than 50K $
105482,More than 50K $
105491,More than 50K $
105495,More than 50K $
105510,More than 50K $
105511,More than 50K $
105521,More than 50K $
105525,More than 50K $
105535,More than 50K $
105554,More than 50K $
105567,More than 50K $
105570,More than 50K $
105585,More than 50K $
105597,More than 50K $
105627,More than 50K $
105641,More than 50K $
105650,More than 50K $
105680,More than 50K $
105689,More than 50K $
105693,More than 50K $
105721,More than 50K $
105722,More than 50K $
105724,More than 50K $
105731,More than 50K $
105734,More than 50K $
105747,More than 50K $
105750,More than 50K $
105754,More than 50K $
105783,More than 50K $
105793,More than 50K $
105794,More than 50K $
105798,More than 50K $
105803,More than 50K $
105807,More than 50K $
105821,More than 50K $
105824,More than 50K $
105828,More than 50K $
105830,More than 50K $
105832,More than 50K $
105836,More than 50K $
105837,More than 50K $
105854,More than 50K $
105866,More than 50K $
105884,More than 50K $
105889,More than 50K $
105899,More than 50K $
105912,More than 50K $
105917,More than 50K $
105923,More than 50K $
105934,More than 50K $
105936,More than 50K $
105950,More than 50K $
105982,More than 50K $
106008,More than 50K $
106017,More than 50K $
106035,More than 50K $
106038,More than 50K $
106046,More than 50K $
106069,More than 50K $
106073,More than 50K $
106077,More than 50K $
106078,More than 50K $
106094,More than 50K $
106102,More than 50K $
